Timestamp,Entity Name,CO2 Level,Rolling_avg_CO2,Lag_CO2,Delta_CO2,Hour_of_Day,Day_of_Week,Rolling_std_CO2,CO2_Diff_1,CO2_Diff_2,Cluster,Occupancy_State,Predicted_Occupancy_State,Dwell_Time,Cluster_Change,Cluster_Change_CumSum
2024-03-14 22:20:13,64de287c377de412b71a86b1,1081.64,1213.9270000000001,1101.74,-20.09999999999991,22,3,102.77984065737452,-20.09999999999991,-45.22999999999979,2,More than one person,More than one person,830.05,0,1
2024-03-14 22:30:13,64de287c377de412b71a86b1,1188.19,1196.536,1081.64,106.54999999999995,22,3,88.6666336090151,106.54999999999995,86.45000000000005,2,More than one person,More than one person,830.05,0,1
2024-03-14 22:40:13,64de287c377de412b71a86b1,1013.28,1163.7649999999999,1188.19,-174.91000000000008,22,3,89.89646282127903,-174.91000000000008,-68.36000000000013,2,More than one person,More than one person,830.05,0,1
2024-03-14 22:50:13,64de287c377de412b71a86b1,1089.68,1139.74,1013.28,76.40000000000009,22,3,70.58339433291246,76.40000000000009,-98.50999999999999,2,More than one person,More than one person,830.05,0,1
2024-03-14 23:00:13,64de287c377de412b71a86b1,1059.52,1121.243,1089.68,-30.160000000000082,23,3,64.01339773828514,-30.160000000000082,46.24000000000001,2,More than one person,More than one person,830.05,0,1
2024-03-14 23:10:13,64de287c377de412b71a86b1,1004.23,1102.344,1059.52,-55.289999999999964,23,3,68.16570287827156,-55.289999999999964,-85.45000000000005,2,More than one person,More than one person,830.05,0,1
2024-03-14 23:20:13,64de287c377de412b71a86b1,986.14,1079.8269999999998,1004.23,-18.090000000000032,23,3,65.30160369819022,-18.090000000000032,-73.38,2,More than one person,More than one person,830.05,0,1
2024-03-14 23:30:13,64de287c377de412b71a86b1,1205.28,1085.657,986.14,219.14,23,3,73.98778863959718,219.14,201.04999999999995,2,More than one person,More than one person,830.05,0,1
2024-03-14 23:40:13,64de287c377de412b71a86b1,1461.62,1119.132,1205.28,256.3399999999999,23,3,140.51953029936956,256.3399999999999,475.4799999999999,2,More than one person,More than one person,830.05,0,1
2024-03-14 23:50:13,64de287c377de412b71a86b1,1723.99,1181.357,1461.62,262.3700000000001,23,3,236.77060107716977,262.3700000000001,518.71,2,More than one person,More than one person,830.05,0,1
2024-03-15 00:00:13,64de287c377de412b71a86b1,1957.2,1268.913,1723.99,233.21000000000004,0,4,336.6289099306696,233.21000000000004,495.58000000000015,1,One person,One person,360.0,1,2
2024-03-15 00:10:13,64de287c377de412b71a86b1,2126.08,1362.7019999999998,1957.2,168.87999999999988,0,4,429.4863217276084,168.87999999999988,402.0899999999999,1,One person,One person,360.0,0,2
2024-03-15 00:20:13,64de287c377de412b71a86b1,2256.76,1487.05,2126.08,130.6800000000003,0,4,492.4706677333964,130.6800000000003,299.5600000000002,1,One person,One person,360.0,0,2
2024-03-15 00:30:13,64de287c377de412b71a86b1,2417.6,1619.842,2256.76,160.8399999999997,0,4,549.1841889121631,160.8399999999997,291.52,1,One person,One person,360.0,0,2
2024-03-15 00:40:10,64de287c377de412b71a86b1,2524.16,1766.3059999999998,2417.6,106.55999999999995,0,4,577.7103011640959,106.55999999999995,267.39999999999964,1,One person,One person,360.0,0,2
2024-03-15 00:50:10,64de287c377de412b71a86b1,2767.43,1942.6259999999997,2524.16,243.26999999999998,0,4,588.2502054813818,243.26999999999998,349.8299999999999,1,One person,One person,360.0,0,2
2024-03-15 01:00:10,64de287c377de412b71a86b1,2840.81,2128.093,2767.43,73.38000000000011,1,4,543.8784266737467,73.38000000000011,316.6500000000001,1,One person,One person,360.0,0,2
2024-03-15 01:10:10,64de287c377de412b71a86b1,2896.1,2297.175,2840.81,55.289999999999964,1,4,484.7218422112475,55.289999999999964,128.67000000000007,1,One person,One person,360.0,0,2
2024-03-15 01:20:10,64de287c377de412b71a86b1,2933.29,2444.3419999999996,2896.1,37.190000000000055,1,4,422.23035513278097,37.190000000000055,92.48000000000002,1,One person,One person,360.0,0,2
2024-03-15 01:30:10,64de287c377de412b71a86b1,2960.43,2567.986,2933.29,27.139999999999873,1,4,365.0064972998561,27.139999999999873,64.32999999999993,1,One person,One person,360.0,0,2
2024-03-15 01:40:10,64de287c377de412b71a86b1,3036.83,2675.9489999999996,2960.43,76.40000000000009,1,4,321.32758509554077,76.40000000000009,103.53999999999996,1,One person,One person,360.0,0,2
2024-03-15 01:50:10,64de287c377de412b71a86b1,3067.99,2770.14,3036.83,31.159999999999854,1,4,277.2651230621427,31.159999999999854,107.55999999999995,1,One person,One person,360.0,0,2
2024-03-15 02:00:10,64de287c377de412b71a86b1,3113.23,2855.787,3067.99,45.24000000000024,2,4,229.17270872277027,45.24000000000024,76.40000000000009,1,One person,One person,360.0,0,2
2024-03-15 02:10:10,64de287c377de412b71a86b1,3081.06,2922.133,3113.23,-32.17000000000007,2,4,178.70003861529898,-32.17000000000007,13.070000000000164,1,One person,One person,360.0,0,2
2024-03-15 02:20:10,64de287c377de412b71a86b1,3217.77,2991.4939999999997,3081.06,136.71000000000004,2,4,136.75305320174058,136.71000000000004,104.53999999999996,1,One person,One person,360.0,0,2
2024-03-15 02:30:10,64de287c377de412b71a86b1,3193.65,3034.116,3217.77,-24.11999999999989,2,4,125.08157402270722,-24.11999999999989,112.59000000000015,1,One person,One person,360.0,0,2
2024-03-15 02:40:10,64de287c377de412b71a86b1,3240.89,3074.124,3193.65,47.23999999999978,2,4,120.27305888407112,47.23999999999978,23.11999999999989,1,One person,One person,360.0,0,2
2024-03-15 02:50:10,64de287c377de412b71a86b1,3258.99,3110.413,3240.89,18.09999999999991,2,4,115.23138866837576,18.09999999999991,65.33999999999969,1,One person,One person,360.0,0,2
2024-03-15 03:00:10,64de287c377de412b71a86b1,3223.8,3139.464,3258.99,-35.1899999999996,3,4,101.4061717604451,-35.1899999999996,-17.08999999999969,1,One person,One person,360.0,0,2
2024-03-15 03:10:10,64de287c377de412b71a86b1,3194.65,3162.886,3223.8,-29.15000000000009,3,4,80.31557593502964,-29.15000000000009,-64.33999999999969,1,One person,One person,360.0,0,2
2024-03-15 03:20:10,64de287c377de412b71a86b1,3173.54,3176.557,3194.65,-21.110000000000127,3,4,67.00725981395959,-21.110000000000127,-50.26000000000022,1,One person,One person,360.0,0,2
2024-03-15 03:30:10,64de287c377de412b71a86b1,3175.55,3187.313,3173.54,2.0100000000002183,3,4,55.243964989629966,2.0100000000002183,-19.09999999999991,1,One person,One person,360.0,0,2
2024-03-15 03:40:10,64de287c377de412b71a86b1,3170.53,3193.043,3175.55,-5.019999999999982,3,4,49.36497882550057,-5.019999999999982,-3.0099999999997635,1,One person,One person,360.0,0,2
2024-03-15 03:50:10,64de287c377de412b71a86b1,3229.84,3207.921,3170.53,59.309999999999945,3,4,30.79030924383491,59.309999999999945,54.289999999999964,1,One person,One person,360.0,0,2
2024-03-15 04:00:10,64de287c377de412b71a86b1,3229.84,3209.1279999999997,3229.84,0.0,4,4,31.448828912976257,0.0,59.309999999999945,1,One person,One person,360.0,0,2
2024-03-15 04:10:10,64de287c377de412b71a86b1,3218.78,3211.6410000000005,3229.84,-11.059999999999945,4,4,31.076429957228637,-11.059999999999945,-11.059999999999945,1,One person,One person,360.0,0,2
2024-03-15 04:20:10,64de287c377de412b71a86b1,3150.42,3202.594,3218.78,-68.36000000000013,4,4,34.5860042984296,-68.36000000000013,-79.42000000000007,1,One person,One person,360.0,0,2
2024-03-15 04:30:10,64de287c377de412b71a86b1,3237.88,3200.483,3150.42,87.46000000000004,4,4,31.244119464449216,87.46000000000004,19.09999999999991,1,One person,One person,360.0,0,2
2024-03-15 04:40:13,64de287c377de412b71a86b1,3233.86,3201.4890000000005,3237.88,-4.019999999999982,4,4,32.22486322698147,-4.019999999999982,83.44000000000005,1,One person,One person,360.0,0,2
2024-03-15 04:50:13,64de287c377de412b71a86b1,3225.82,3204.606,3233.86,-8.039999999999964,4,4,32.9882892351866,-8.039999999999964,-12.059999999999945,1,One person,One person,360.0,0,2
2024-03-15 05:00:13,64de287c377de412b71a86b1,3235.87,3210.8390000000004,3225.82,10.049999999999727,5,4,32.34859346071396,10.049999999999727,2.0099999999997635,1,One person,One person,360.0,0,2
2024-03-15 05:10:13,64de287c377de412b71a86b1,3028.79,3196.163,3235.87,-207.07999999999993,5,4,65.96342303797273,-207.07999999999993,-197.0300000000002,1,One person,One person,360.0,0,2
2024-03-15 05:20:13,64de287c377de412b71a86b1,3045.88,3183.6980000000003,3028.79,17.090000000000146,5,4,81.33246294614804,17.090000000000146,-189.98999999999978,1,One person,One person,360.0,0,2
2024-03-15 05:30:13,64de287c377de412b71a86b1,3090.11,3169.725,3045.88,44.23000000000002,5,4,84.46689558636358,44.23000000000002,61.320000000000164,1,One person,One person,360.0,0,2
2024-03-15 05:40:13,64de287c377de412b71a86b1,3060.96,3152.8370000000004,3090.11,-29.15000000000009,5,4,87.92413055835176,-29.15000000000009,15.079999999999927,1,One person,One person,360.0,0,2
2024-03-15 05:50:13,64de287c377de412b71a86b1,3031.8,3134.139,3060.96,-29.159999999999854,5,4,92.1238289176154,-29.159999999999854,-58.309999999999945,1,One person,One person,360.0,0,2
2024-03-15 06:00:13,64de287c377de412b71a86b1,2992.6,3118.357,3031.8,-39.20000000000027,6,4,102.01236363520874,-39.20000000000027,-68.36000000000013,1,One person,One person,360.0,0,2
2024-03-15 06:10:13,64de287c377de412b71a86b1,1714.94,2966.063,2992.6,-1277.6599999999999,6,4,449.3226513332134,-1277.6599999999999,-1316.8600000000001,0,No one,No one,10.0,1,3
2024-03-15 06:20:13,64de287c377de412b71a86b1,1605.37,2803.214,1714.94,-109.57000000000016,6,4,608.4214405638371,-109.57000000000016,-1387.23,0,No one,No one,10.0,0,3
2024-03-15 06:30:13,64de287c377de412b71a86b1,1545.05,2635.1369999999997,1605.37,-60.319999999999936,6,4,703.4416886842046,-60.319999999999936,-169.8900000000001,1,One person,One person,0.0,1,4
2024-03-15 06:40:13,64de287c377de412b71a86b1,1379.19,2449.469,1545.05,-165.8599999999999,6,4,769.2181132444357,-165.8599999999999,-226.17999999999984,0,No one,One person,0.0,1,5
2024-03-15 06:50:13,64de287c377de412b71a86b1,1322.9,2278.88,1379.19,-56.289999999999964,6,4,814.3032040544414,-56.289999999999964,-222.14999999999986,1,One person,One person,10.0,1,6
2024-03-15 07:00:13,64de287c377de412b71a86b1,1232.42,2097.534,1322.9,-90.48000000000002,7,4,826.3529772870106,-90.48000000000002,-146.76999999999998,1,One person,One person,10.0,0,6
2024-03-15 07:10:13,64de287c377de412b71a86b1,1172.11,1905.734,1232.42,-60.31000000000017,7,4,792.258603378128,-60.31000000000017,-150.7900000000002,2,More than one person,More than one person,999.9166666666666,1,7
2024-03-15 07:20:13,64de287c377de412b71a86b1,1138.94,1713.532,1172.11,-33.169999999999845,7,4,709.700491675495,-33.169999999999845,-93.48000000000002,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 07:30:13,64de287c377de412b71a86b1,1111.8,1521.532,1138.94,-27.1400000000001,7,4,556.6451064647075,-27.1400000000001,-60.309999999999945,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 07:40:13,64de287c377de412b71a86b1,1102.75,1332.547,1111.8,-9.049999999999955,7,4,221.82775390177233,-9.049999999999955,-36.190000000000055,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 07:50:13,64de287c377de412b71a86b1,1001.22,1261.175,1102.75,-101.52999999999997,7,4,198.74090398471245,-101.52999999999997,-110.57999999999993,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 08:00:13,64de287c377de412b71a86b1,1088.67,1209.5049999999999,1001.22,87.45000000000005,8,4,163.3236086390539,87.45000000000005,-14.079999999999927,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 08:10:13,64de287c377de412b71a86b1,1052.49,1160.249,1088.67,-36.180000000000064,8,4,119.19784584646783,-36.180000000000064,51.26999999999998,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 08:20:13,64de287c377de412b71a86b1,1055.5,1127.8799999999999,1052.49,3.009999999999991,8,4,94.53559470728719,3.009999999999991,-33.17000000000007,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 08:30:13,64de287c377de412b71a86b1,1042.43,1099.833,1055.5,-13.069999999999936,8,4,68.1789866698463,-13.069999999999936,-10.059999999999945,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 08:40:10,64de287c377de412b71a86b1,991.17,1075.708,1042.43,-51.260000000000105,8,4,57.968906186318065,-51.260000000000105,-64.33000000000004,2,More than one person,More than one person,999.9166666666666,0,7
2024-03-15 08:50:10,64de287c377de412b71a86b1,1000.21,1058.518,991.17,9.040000000000077,8,4,51.31080475336666,9.040000000000077,-42.22000000000003,2,More than one person,More than one person,999.9166666666666,0,7
