Timestamp,Entity Name,CO2 Level,Rolling_avg_CO2,Lag_CO2,Delta_CO2,Hour_of_Day,Day_of_Week,Rolling_std_CO2,CO2_Diff_1,CO2_Diff_2,Cluster,Occupancy_State,Predicted_Occupancy_State,Dwell_Time,Cluster_Change,Cluster_Change_CumSum
2024-03-15 18:02:26,65df1865377de472cc877f0b,1580.24,1418.7949999999998,1602.35,-22.1099999999999,18,4,151.70579599635983,-22.1099999999999,84.44000000000005,1,One person,One person,122.16666666666667,1,7
2024-03-15 18:12:26,65df1865377de472cc877f0b,1639.55,1470.666,1580.24,59.309999999999945,18,4,124.80269692598915,59.309999999999945,37.200000000000045,1,One person,One person,122.16666666666667,0,7
2024-03-15 18:22:26,65df1865377de472cc877f0b,1677.75,1507.659,1639.55,38.200000000000045,18,4,125.99010600043296,38.200000000000045,97.50999999999999,1,One person,One person,122.16666666666667,0,7
2024-03-15 18:32:26,65df1865377de472cc877f0b,1662.67,1539.425,1677.75,-15.079999999999927,18,4,120.34417617354505,-15.079999999999927,23.12000000000012,1,One person,One person,122.16666666666667,0,7
2024-03-15 18:42:26,65df1865377de472cc877f0b,1589.28,1563.249,1662.67,-73.3900000000001,18,4,100.92090945664297,-73.3900000000001,-88.47000000000003,1,One person,One person,122.16666666666667,0,7
2024-03-15 18:52:26,65df1865377de472cc877f0b,1576.22,1587.4759999999999,1589.28,-13.059999999999945,18,4,60.906129813749246,-13.059999999999945,-86.45000000000005,1,One person,One person,122.16666666666667,0,7
2024-03-15 19:02:26,65df1865377de472cc877f0b,1530.98,1586.672,1576.22,-45.24000000000001,19,4,61.66518895527099,-45.24000000000001,-58.299999999999955,1,One person,One person,122.16666666666667,0,7
2024-03-15 19:14:36,65df1865377de472cc877f0b,1527.96,1588.28,1530.98,-3.019999999999982,19,4,59.67575238086747,-3.019999999999982,-48.25999999999999,1,One person,One person,122.16666666666667,0,7
2024-03-15 19:24:36,65df1865377de472cc877f0b,1479.71,1586.671,1527.96,-48.25,19,4,62.59194524857318,-48.25,-51.26999999999998,1,One person,One person,122.16666666666667,0,7
2024-03-15 19:34:36,65df1865377de472cc877f0b,1397.28,1566.164,1479.71,-82.43000000000006,19,4,86.07329811787893,-82.43000000000006,-130.68000000000006,1,One person,One person,122.16666666666667,0,7
2024-03-15 19:44:36,65df1865377de472cc877f0b,1382.2,1546.3600000000001,1397.28,-15.079999999999927,19,4,103.49457806517812,-15.079999999999927,-97.50999999999999,1,One person,One person,122.16666666666667,0,7
2024-03-15 19:54:36,65df1865377de472cc877f0b,1369.14,1519.319,1382.2,-13.059999999999945,19,4,111.46027926774983,-13.059999999999945,-28.139999999999873,1,One person,One person,122.16666666666667,0,7
2024-03-15 20:04:36,65df1865377de472cc877f0b,1297.76,1481.32,1369.14,-71.38000000000011,20,4,116.12221215407443,-71.38000000000011,-84.44000000000005,1,One person,One person,122.16666666666667,0,7
2024-03-15 20:14:36,65df1865377de472cc877f0b,1301.79,1445.232,1297.76,4.029999999999973,20,4,109.38163280713925,4.029999999999973,-67.35000000000014,0,No one,One person,80.0,1,8
2024-03-15 20:24:36,65df1865377de472cc877f0b,1319.88,1418.292,1301.79,18.090000000000146,20,4,102.94806455468616,18.090000000000146,22.12000000000012,0,No one,No one,80.0,0,8
2024-03-15 20:34:36,65df1865377de472cc877f0b,1316.86,1392.3560000000002,1319.88,-3.020000000000209,20,4,90.67963904746227,-3.020000000000209,15.069999999999936,0,No one,No one,80.0,0,8
2024-03-15 20:44:36,65df1865377de472cc877f0b,1294.75,1368.733,1316.86,-22.1099999999999,20,4,80.78436936960453,-22.1099999999999,-25.13000000000011,0,No one,No one,80.0,0,8
2024-03-15 20:54:36,65df1865377de472cc877f0b,1290.73,1345.01,1294.75,-4.019999999999982,20,4,61.31743652683515,-4.019999999999982,-26.12999999999988,0,No one,No one,80.0,0,8
2024-03-15 21:04:36,65df1865377de472cc877f0b,1240.47,1321.086,1290.73,-50.25999999999999,21,4,48.18874469786243,-50.25999999999999,-54.27999999999997,0,No one,No one,80.0,0,8
2024-03-15 21:14:36,65df1865377de472cc877f0b,1298.77,1311.2350000000001,1240.47,58.299999999999955,21,4,40.306399064611995,58.299999999999955,8.039999999999964,0,No one,No one,80.0,0,8
2024-03-15 21:24:36,65df1865377de472cc877f0b,1351.04,1308.1190000000001,1298.77,52.26999999999998,21,4,35.07573471156021,52.26999999999998,110.56999999999994,0,No one,No one,80.0,0,8
2024-03-15 21:34:36,65df1865377de472cc877f0b,1424.43,1313.6480000000001,1351.04,73.3900000000001,21,4,47.8095206232234,73.3900000000001,125.66000000000008,0,No one,No one,80.0,0,8
2024-03-15 21:44:36,65df1865377de472cc877f0b,1546.06,1338.478,1424.43,121.62999999999988,21,4,87.03088376484017,121.62999999999988,195.01999999999998,2,More than one person,More than one person,40.0,1,9
2024-03-15 21:54:36,65df1865377de472cc877f0b,1689.81,1377.28,1546.06,143.75,21,4,139.52362818613378,143.75,265.3799999999999,2,More than one person,More than one person,40.0,0,9
2024-03-15 22:04:36,65df1865377de472cc877f0b,1848.64,1430.1560000000002,1689.81,158.83000000000015,22,4,201.6951388275559,158.83000000000015,302.58000000000015,2,More than one person,More than one person,40.0,0,9
2024-03-15 22:14:36,65df1865377de472cc877f0b,1921.01,1490.571,1848.64,72.36999999999989,22,4,248.93781121887633,72.36999999999989,231.20000000000005,2,More than one person,More than one person,40.0,0,9
2024-03-15 22:24:36,65df1865377de472cc877f0b,1990.38,1560.134,1921.01,69.37000000000012,22,4,283.0004647503065,69.37000000000012,141.74,2,More than one person,More than one person,40.0,0,9
2024-03-15 22:34:36,65df1865377de472cc877f0b,1970.27,1628.0880000000002,1990.38,-20.110000000000127,22,4,292.5479883825342,-20.110000000000127,49.25999999999999,1,One person,One person,597.4833333333333,1,10
2024-03-15 22:44:36,65df1865377de472cc877f0b,1957.2,1699.761,1970.27,-13.069999999999936,22,4,274.2577325740652,-13.069999999999936,-33.180000000000064,1,One person,One person,597.4833333333333,0,10
2024-03-15 22:54:36,65df1865377de472cc877f0b,1963.23,1766.2069999999999,1957.2,6.029999999999973,22,4,245.2724466135132,6.029999999999973,-7.039999999999964,1,One person,One person,597.4833333333333,0,10
2024-03-15 23:04:36,65df1865377de472cc877f0b,1932.07,1824.31,1963.23,-31.160000000000082,23,4,200.78027470623732,-31.160000000000082,-25.13000000000011,1,One person,One person,597.4833333333333,0,10
2024-03-16 03:19:54,65df1865377de472cc877f0b,1684.78,1850.345,1932.07,-247.28999999999996,3,5,154.77613319099504,-247.28999999999996,-278.45000000000005,1,One person,One person,597.4833333333333,0,10
2024-03-16 03:29:54,65df1865377de472cc877f0b,1680.76,1863.815,1684.78,-4.019999999999982,3,5,129.08057976405019,-4.019999999999982,-251.30999999999995,1,One person,One person,597.4833333333333,0,10
2024-03-16 03:39:54,65df1865377de472cc877f0b,1647.59,1859.593,1680.76,-33.17000000000007,3,5,135.91395252144312,-33.17000000000007,-37.190000000000055,1,One person,One person,597.4833333333333,0,10
2024-03-16 03:49:54,65df1865377de472cc877f0b,1730.02,1847.7310000000002,1647.59,82.43000000000006,3,5,142.01547102341024,82.43000000000006,49.25999999999999,1,One person,One person,597.4833333333333,0,10
2024-03-16 03:59:54,65df1865377de472cc877f0b,1650.6,1820.6899999999998,1730.02,-79.42000000000007,3,5,151.91160024464855,-79.42000000000007,3.009999999999991,1,One person,One person,597.4833333333333,0,10
2024-03-16 04:09:54,65df1865377de472cc877f0b,1636.53,1785.3049999999998,1650.6,-14.069999999999936,4,5,149.1805155023822,-14.069999999999936,-93.49000000000001,1,One person,One person,597.4833333333333,0,10
2024-03-16 04:19:54,65df1865377de472cc877f0b,1625.47,1750.825,1636.53,-11.059999999999945,4,5,141.31914545532422,-11.059999999999945,-25.12999999999988,1,One person,One person,597.4833333333333,0,10
2024-03-16 04:29:54,65df1865377de472cc877f0b,1664.68,1721.5729999999999,1625.47,39.210000000000036,4,5,122.933330264826,39.210000000000036,28.15000000000009,1,One person,One person,597.4833333333333,0,10
2024-03-16 04:39:54,65df1865377de472cc877f0b,1596.32,1684.882,1664.68,-68.36000000000013,4,5,94.18737044376921,-68.36000000000013,-29.15000000000009,1,One person,One person,597.4833333333333,0,10
2024-03-16 04:49:54,65df1865377de472cc877f0b,1631.5,1654.825,1596.32,35.180000000000064,4,5,37.349468016448895,35.180000000000064,-33.180000000000064,1,One person,One person,597.4833333333333,0,10
2024-03-16 04:59:54,65df1865377de472cc877f0b,1583.25,1644.672,1631.5,-48.25,4,5,41.832588784882155,-48.25,-13.069999999999936,1,One person,One person,597.4833333333333,0,10
2024-03-16 05:09:54,65df1865377de472cc877f0b,1572.2,1633.816,1583.25,-11.049999999999955,5,5,45.3639713135205,-11.049999999999955,-59.299999999999955,1,One person,One person,597.4833333333333,0,10
2024-03-16 05:19:54,65df1865377de472cc877f0b,1560.13,1625.0700000000002,1572.2,-12.069999999999936,5,5,50.548093051189035,-12.069999999999936,-23.11999999999989,1,One person,One person,597.4833333333333,0,10
2024-03-16 05:29:54,65df1865377de472cc877f0b,1550.08,1607.076,1560.13,-10.050000000000182,5,5,39.95434149682548,-10.050000000000182,-22.12000000000012,1,One person,One person,597.4833333333333,0,10
2024-03-16 05:39:54,65df1865377de472cc877f0b,1558.12,1597.828,1550.08,8.039999999999964,5,5,39.46058646858817,8.039999999999964,-2.0100000000002183,1,One person,One person,597.4833333333333,0,10
2024-03-16 05:49:54,65df1865377de472cc877f0b,1589.28,1593.103,1558.12,31.160000000000082,5,5,37.06781804267564,31.160000000000082,39.200000000000045,1,One person,One person,597.4833333333333,0,10
2024-03-16 05:59:54,65df1865377de472cc877f0b,1596.32,1590.188,1589.28,7.039999999999964,5,5,35.345850550122115,7.039999999999964,38.200000000000045,1,One person,One person,597.4833333333333,0,10
2024-03-16 06:09:54,65df1865377de472cc877f0b,1651.61,1588.881,1596.32,55.289999999999964,6,5,32.404533101959764,55.289999999999964,62.32999999999993,1,One person,One person,597.4833333333333,0,10
2024-03-16 06:19:54,65df1865377de472cc877f0b,1655.63,1594.8120000000001,1651.61,4.020000000000209,6,5,38.728121508227375,4.020000000000209,59.31000000000017,1,One person,One person,597.4833333333333,0,10
2024-03-16 06:29:54,65df1865377de472cc877f0b,1653.62,1597.024,1655.63,-2.0100000000002183,6,5,41.58291401258756,-2.0100000000002183,2.009999999999991,1,One person,One person,597.4833333333333,0,10
2024-03-16 06:39:54,65df1865377de472cc877f0b,1570.18,1595.7169999999999,1653.62,-83.43999999999983,6,5,42.26377935722295,-83.43999999999983,-85.45000000000005,1,One person,One person,597.4833333333333,0,10
2024-03-16 06:49:54,65df1865377de472cc877f0b,1586.27,1597.124,1570.18,16.089999999999918,6,5,41.623235284586286,16.089999999999918,-67.34999999999991,1,One person,One person,597.4833333333333,0,10
2024-03-16 06:59:54,65df1865377de472cc877f0b,1590.29,1600.1399999999999,1586.27,4.019999999999982,6,5,39.69274828815901,4.019999999999982,20.1099999999999,1,One person,One person,597.4833333333333,0,10
2024-03-16 07:09:54,65df1865377de472cc877f0b,1677.75,1612.907,1590.29,87.46000000000004,7,5,42.25185598816888,87.46000000000004,91.48000000000002,1,One person,One person,597.4833333333333,0,10
2024-03-16 07:22:05,65df1865377de472cc877f0b,1708.91,1627.986,1677.75,31.160000000000082,7,5,47.150082172669066,31.160000000000082,118.62000000000012,1,One person,One person,597.4833333333333,0,10
2024-03-16 07:32:05,65df1865377de472cc877f0b,1754.14,1644.4720000000002,1708.91,45.23000000000002,7,5,59.35483464349095,45.23000000000002,76.3900000000001,1,One person,One person,597.4833333333333,0,10
2024-03-16 07:42:05,65df1865377de472cc877f0b,1718.96,1656.736,1754.14,-35.180000000000064,7,5,60.94875592569152,-35.180000000000064,10.049999999999955,1,One person,One person,597.4833333333333,0,10
2024-03-16 07:52:05,65df1865377de472cc877f0b,1836.57,1675.232,1718.96,117.6099999999999,7,5,83.21707167269491,117.6099999999999,82.42999999999984,1,One person,One person,597.4833333333333,0,10
2024-03-16 08:02:05,65df1865377de472cc877f0b,1652.61,1674.9299999999998,1836.57,-183.96000000000004,8,5,83.3015496721306,-183.96000000000004,-66.35000000000014,1,One person,One person,597.4833333333333,0,10
2024-03-16 08:12:05,65df1865377de472cc877f0b,1630.5,1672.618,1652.61,-22.1099999999999,8,5,84.27388481743844,-22.1099999999999,-206.06999999999994,1,One person,One person,597.4833333333333,0,10
2024-03-16 08:22:05,65df1865377de472cc877f0b,1599.34,1675.534,1630.5,-31.160000000000082,8,5,80.76707238858477,-31.160000000000082,-53.26999999999998,1,One person,One person,597.4833333333333,0,10
2024-03-16 08:32:05,65df1865377de472cc877f0b,1714.94,1688.4010000000003,1599.34,115.60000000000014,8,5,75.0104097146273,115.60000000000014,84.44000000000005,1,One person,One person,597.4833333333333,0,10
2024-03-16 08:42:05,65df1865377de472cc877f0b,1845.62,1713.934,1714.94,130.67999999999984,8,5,81.11155475982639,130.67999999999984,246.27999999999997,2,More than one person,More than one person,0.0,1,11
2024-03-16 08:52:05,65df1865377de472cc877f0b,1839.59,1730.118,1845.62,-6.029999999999973,8,5,88.86487167479947,-6.029999999999973,124.64999999999986,1,One person,One person,30.0,1,12
2024-03-16 09:02:05,65df1865377de472cc877f0b,1249.51,1684.1779999999999,1839.59,-590.0799999999999,9,5,176.54150382653373,-590.0799999999999,-596.1099999999999,1,One person,One person,30.0,0,12
2024-03-16 09:12:05,65df1865377de472cc877f0b,1056.51,1614.415,1249.51,-193.0,9,5,262.65858664602877,-193.0,-783.0799999999999,1,One person,One person,30.0,0,12
2024-03-16 09:22:05,65df1865377de472cc877f0b,946.94,1537.213,1056.51,-109.56999999999994,9,5,332.6488854316052,-109.56999999999994,-302.56999999999994,1,One person,No one,30.0,0,12
2024-03-16 09:32:05,65df1865377de472cc877f0b,918.79,1445.435,946.94,-28.15000000000009,9,5,365.83206673281126,-28.15000000000009,-137.72000000000003,0,No one,No one,342.0833333333333,1,13
2024-03-16 09:42:05,65df1865377de472cc877f0b,813.24,1361.498,918.79,-105.54999999999995,9,5,406.99341342745737,-105.54999999999995,-133.70000000000005,0,No one,No one,342.0833333333333,0,13
2024-03-16 09:52:05,65df1865377de472cc877f0b,768.0,1275.248,813.24,-45.24000000000001,9,5,434.13770500460595,-45.24000000000001,-150.78999999999996,0,No one,No one,342.0833333333333,0,13
2024-03-16 10:02:05,65df1865377de472cc877f0b,705.68,1185.882,768.0,-62.32000000000005,10,5,451.6376601706769,-62.32000000000005,-107.56000000000006,0,No one,No one,342.0833333333333,0,13
2024-03-16 10:12:05,65df1865377de472cc877f0b,669.49,1081.337,705.68,-36.18999999999994,10,5,436.30404088204256,-36.18999999999994,-98.50999999999999,0,No one,No one,342.0833333333333,0,13
2024-03-16 10:22:05,65df1865377de472cc877f0b,624.25,959.2,669.49,-45.24000000000001,10,5,363.45204461294765,-45.24000000000001,-81.42999999999995,0,No one,No one,342.0833333333333,0,13
2024-03-16 10:32:05,65df1865377de472cc877f0b,593.09,834.55,624.25,-31.159999999999968,10,5,208.8195003665409,-31.159999999999968,-76.39999999999998,0,No one,No one,342.0833333333333,0,13
2024-03-16 10:42:05,65df1865377de472cc877f0b,593.09,768.908,593.09,0.0,10,5,161.7517514794351,0.0,-31.159999999999968,0,No one,No one,342.0833333333333,0,13
2024-03-16 10:52:05,65df1865377de472cc877f0b,590.08,722.2650000000001,593.09,-3.009999999999991,10,5,134.5698953662632,-3.009999999999991,-3.009999999999991,0,No one,No one,342.0833333333333,0,13
2024-03-16 11:02:05,65df1865377de472cc877f0b,563.94,683.9649999999999,590.08,-26.139999999999986,11,5,116.8572541607838,-26.139999999999986,-29.149999999999977,0,No one,No one,342.0833333333333,0,13
2024-03-16 11:12:05,65df1865377de472cc877f0b,566.96,648.7819999999999,563.94,3.019999999999982,11,5,87.60359908891445,3.019999999999982,-23.120000000000005,0,No one,No one,342.0833333333333,0,13
2024-03-16 11:24:10,65df1865377de472cc877f0b,524.74,619.932,566.96,-42.22000000000003,11,5,73.85140799077601,-42.22000000000003,-39.200000000000045,0,No one,No one,342.0833333333333,0,13
2024-03-16 11:34:10,65df1865377de472cc877f0b,538.81,597.013,524.74,14.069999999999936,11,5,56.263383405372885,14.069999999999936,-28.15000000000009,0,No one,No one,342.0833333333333,0,13
2024-03-16 11:44:10,65df1865377de472cc877f0b,513.68,577.813,538.81,-25.129999999999995,11,5,47.06920060457015,-25.129999999999995,-11.06000000000006,0,No one,No one,342.0833333333333,0,13
2024-03-16 11:54:10,65df1865377de472cc877f0b,521.72,563.036,513.68,8.040000000000077,11,5,37.26443320674406,8.040000000000077,-17.089999999999918,0,No one,No one,342.0833333333333,0,13
2024-03-16 12:04:10,65df1865377de472cc877f0b,508.65,551.476,521.72,-13.07000000000005,12,5,33.947817864708334,-13.07000000000005,-5.029999999999973,0,No one,No one,342.0833333333333,0,13
2024-03-16 12:14:10,65df1865377de472cc877f0b,518.7,544.037,508.65,10.050000000000068,12,5,31.90479415381973,10.050000000000068,-3.019999999999982,0,No one,No one,342.0833333333333,0,13
2024-03-16 12:24:10,65df1865377de472cc877f0b,460.4,530.7679999999999,518.7,-58.30000000000007,12,5,36.4989046410652,-58.30000000000007,-48.25,0,No one,No one,342.0833333333333,0,13
2024-03-16 12:34:10,65df1865377de472cc877f0b,489.55,520.7149999999999,460.4,29.150000000000034,12,5,31.902477176506853,29.150000000000034,-29.150000000000034,0,No one,No one,342.0833333333333,0,13
2024-03-16 12:44:10,65df1865377de472cc877f0b,506.64,514.985,489.55,17.089999999999975,12,5,28.208132101650932,17.089999999999975,46.24000000000001,0,No one,No one,342.0833333333333,0,13
2024-03-16 12:54:10,65df1865377de472cc877f0b,506.64,508.953,506.64,0.0,12,5,21.5140176783457,0.0,17.089999999999975,0,No one,No one,342.0833333333333,0,13
2024-03-16 13:04:10,65df1865377de472cc877f0b,475.48,504.02699999999993,506.64,-31.159999999999968,13,5,23.080136264708003,-31.159999999999968,-31.159999999999968,0,No one,No one,342.0833333333333,0,13
2024-03-16 13:14:10,65df1865377de472cc877f0b,459.39,496.08500000000004,475.48,-16.090000000000032,13,5,23.4428033258662,-16.090000000000032,-47.25,0,No one,No one,342.0833333333333,0,13
2024-03-16 13:24:10,65df1865377de472cc877f0b,462.41,490.95799999999997,459.39,3.0200000000000387,13,5,24.737837774858736,3.0200000000000387,-13.069999999999993,0,No one,No one,342.0833333333333,0,13
2024-03-16 13:34:10,65df1865377de472cc877f0b,459.39,484.725,462.41,-3.0200000000000387,13,5,23.96613501954807,-3.0200000000000387,0.0,0,No one,No one,342.0833333333333,0,13
2024-03-16 13:44:10,65df1865377de472cc877f0b,480.5,481.90999999999997,459.39,21.110000000000014,13,5,22.448913361419812,21.110000000000014,18.089999999999975,0,No one,No one,342.0833333333333,0,13
2024-03-16 13:54:10,65df1865377de472cc877f0b,474.47,477.48699999999997,480.5,-6.029999999999973,13,5,18.384182845214976,-6.029999999999973,15.080000000000041,0,No one,No one,342.0833333333333,0,13
2024-03-16 14:04:10,65df1865377de472cc877f0b,473.47,478.79400000000004,474.47,-1.0,14,5,17.476625150871616,-1.0,-7.029999999999973,0,No one,No one,342.0833333333333,0,13
2024-03-16 14:14:10,65df1865377de472cc877f0b,462.41,476.08000000000004,473.47,-11.060000000000002,14,5,17.72624482379048,-11.060000000000002,-12.060000000000002,0,No one,No one,342.0833333333333,0,13
2024-03-16 14:24:10,65df1865377de472cc877f0b,475.48,472.96400000000006,462.41,13.069999999999993,14,5,14.131641565321674,13.069999999999993,2.009999999999991,0,No one,No one,342.0833333333333,0,13
2024-03-16 14:34:10,65df1865377de472cc877f0b,485.53,470.85300000000007,475.48,10.049999999999955,14,5,9.289168184124076,10.049999999999955,23.119999999999948,0,No one,No one,342.0833333333333,0,13
2024-03-16 14:44:10,65df1865377de472cc877f0b,471.46,470.451,485.53,-14.069999999999993,14,5,9.152662575426257,-14.069999999999993,-4.020000000000039,0,No one,No one,342.0833333333333,0,13
2024-03-16 14:54:10,65df1865377de472cc877f0b,460.4,470.55199999999996,471.46,-11.060000000000002,14,5,9.021677350670924,-11.060000000000002,-25.129999999999995,0,No one,No one,342.0833333333333,0,13
2024-03-16 15:04:10,65df1865377de472cc877f0b,462.41,470.55199999999996,460.4,2.0100000000000477,15,5,9.021677350670924,2.0100000000000477,-9.049999999999955,0,No one,No one,342.0833333333333,0,13
2024-03-16 15:14:10,65df1865377de472cc877f0b,457.38,470.351,462.41,-5.03000000000003,15,5,9.3155979707661,-5.03000000000003,-3.019999999999982,0,No one,No one,342.0833333333333,0,13
2024-03-16 19:29:27,65df1865377de472cc877f0b,1129.89,535.2900000000001,457.38,672.5100000000001,19,5,209.0983225396284,672.5100000000001,667.48,2,More than one person,More than one person,10.0,1,14
2024-03-16 19:39:27,65df1865377de472cc877f0b,1211.31,608.9739999999999,1129.89,81.41999999999985,19,5,296.7433657107284,81.41999999999985,753.93,2,More than one person,More than one person,10.0,0,14
2024-03-16 19:49:27,65df1865377de472cc877f0b,1180.15,679.642,1211.31,-31.159999999999854,19,5,341.6383163132194,-31.159999999999854,50.25999999999999,0,No one,No one,130.0,1,15
2024-03-16 19:59:27,65df1865377de472cc877f0b,1205.28,753.929,1180.15,25.12999999999988,19,5,368.8376086647805,25.12999999999988,-6.029999999999973,0,No one,No one,130.0,0,15
2024-03-16 20:09:27,65df1865377de472cc877f0b,1218.35,828.216,1205.28,13.069999999999936,20,5,381.1296177942596,13.069999999999936,38.19999999999982,0,No one,No one,130.0,0,15
2024-03-16 20:19:27,65df1865377de472cc877f0b,1221.37,901.8,1218.35,3.019999999999982,20,5,378.6420755806182,3.019999999999982,16.089999999999918,0,No one,No one,130.0,0,15
2024-03-16 20:29:27,65df1865377de472cc877f0b,1231.42,977.796,1221.37,10.050000000000182,20,5,358.39632023780433,10.050000000000182,13.070000000000164,0,No one,No one,130.0,0,15
2024-03-16 20:39:27,65df1865377de472cc877f0b,1211.31,1052.887,1231.42,-20.110000000000127,20,5,313.8426509167348,-20.110000000000127,-10.059999999999945,0,No one,No one,130.0,0,15
2024-03-16 20:49:27,65df1865377de472cc877f0b,1148.99,1121.5449999999998,1211.31,-62.319999999999936,20,5,235.6806632453689,-62.319999999999936,-82.43000000000006,0,No one,No one,130.0,0,15
2024-03-16 20:59:27,65df1865377de472cc877f0b,1065.55,1182.362,1148.99,-83.44000000000005,20,5,52.643025453408946,-83.44000000000005,-145.76,0,No one,No one,130.0,0,15
2024-03-16 21:09:27,65df1865377de472cc877f0b,1081.64,1177.5369999999998,1065.55,16.090000000000146,21,5,59.721945910466545,16.090000000000146,-67.34999999999991,0,No one,No one,130.0,0,15
2024-03-16 21:19:27,65df1865377de472cc877f0b,1082.64,1164.6699999999998,1081.64,1.0,21,5,65.24281620734948,1.0,17.090000000000146,0,No one,No one,130.0,0,15
2024-03-16 21:29:27,65df1865377de472cc877f0b,1006.25,1147.28,1082.64,-76.3900000000001,21,5,81.74674346214611,-76.3900000000001,-75.3900000000001,0,No one,No one,130.0,0,15
2024-03-16 21:39:27,65df1865377de472cc877f0b,1002.22,1126.974,1006.25,-4.029999999999973,21,5,90.491152323794,-4.029999999999973,-80.42000000000007,0,No one,No one,130.0,0,15
2024-03-16 21:49:27,65df1865377de472cc877f0b,930.85,1098.2240000000002,1002.22,-71.37,21,5,103.03573427591462,-71.37,-75.39999999999998,0,No one,No one,130.0,0,15
2024-03-16 21:59:27,65df1865377de472cc877f0b,1070.58,1083.145,930.85,139.7299999999999,21,5,93.61431149490835,139.7299999999999,68.3599999999999,0,No one,No one,130.0,0,15
2024-03-16 22:09:27,65df1865377de472cc877f0b,1246.5,1084.6529999999998,1070.58,175.92000000000007,22,5,96.34970657280556,175.92000000000007,315.65,2,More than one person,More than one person,20.0,1,16
2024-03-16 22:19:27,65df1865377de472cc877f0b,1379.19,1101.441,1246.5,132.69000000000005,22,5,129.71810157671052,132.69000000000005,308.6100000000001,2,More than one person,More than one person,20.0,0,16
2024-03-16 22:29:27,65df1865377de472cc877f0b,1492.78,1135.8200000000002,1379.19,113.58999999999992,22,5,179.66240625746232,113.58999999999992,246.27999999999997,2,More than one person,More than one person,20.0,0,16
